,sentence,label
0,??항상 빛내줄게 세븐틴??,0
1, 다른 건 바라지 않을게요,1
2,"괜찮아요, 진짜 됐어요.",3
3,JTBC가 최고네요. 수고 많으십니다.,0
4, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
5,그 와중에 땅 사서 사옥을 지을 생각까지….,3
6,근혜야 기다려 너도 곧 하얀색 마스크에 파란 옷 입을 꺼야 ㅋ,2
7, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
8, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
9,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
10, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
11,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
12,기껏 도와주려고 쫓아온 사람한테 그딴 식으로밖에 못하겠냐?,2
13,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
14,777 신서유기 기다렸어???,0
15,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
16,??태어나줘서 너무너무 고마워요~,0
17,근 5년 동안 본 모든 영화 통틀어서 최악의 영화…. 시간이 남아돌 때 봐도 시간이 아까운 역대급 쓰레기 영화;;,2
18,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
19,기대감보다 실망감이 컸던 영화였습니다,2
