,sentence,label
0,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
1, 한 경기당 1골씩밖에 안 먹힌 거네….,1
2,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
3, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
4,술이 너무 취해서 그만…,3
5, 한 잔만 먹어도 토함.,1
6,세금으로 깎아 놀고 먹는 것도 배 아프다.,2
7,세월호처럼 지하철 학살시키려고?? 미친것들,2
8, 한숨밖엔,1
9,시간가는줄  모를고  챙겨보고있었요….,3
10,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
11,수혜 화이팅!!,0
12,시발 늘랬잖아,3
13,성추행을 한류로 전파한 거냐?,2
14,스프링클러에 문제가 좀 있어서요. ,3
15,성질나서 진짜 죽는다 죽어.,2
16,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
17, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
18,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
19,세계 최고 정보기관이 아니라면 아닌 거야,2
