,sentence,label
0,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
1,이거 하는 남자가 있긴 함?,3
2,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
3,이런 양아치 같은 게! 방 빼라!!!,2
4,이게 뭔데요?,3
5,이분 낚시터에서 같이 사진 찍었었는데,0
6,군대 가니깐 좋아하지 말라는 걸까요,1
7,이런 것도 영화라고 만든 감독님 참 고생하셨습니다,2
8,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
9,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
10,이래서 오바마가 멋져!!!,0
11,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
12,이건 진짜 양아친데?,3
13,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
14,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
15,이거 혹시 19금 성인영화인가?,3
16,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
17,이미 내려갈 팀을 구해낸 분인데,0
18,국민들이 바보인 걸까 순진한 걸까….,1
19,이런 것을 찍어준 국민이 바보. ㅋㅋ,2
