,sentence,label
0,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
1,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
2,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
3,질문이나 받았나? 흐흐흐,2
4,짱개 새끼들이 가장 피해 입혔지!,2
5,그런데요?,1
6,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
7,집 사서 혼자 살면 되잖아 왜 저러지?,2
8,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
9,청와대 뉴스 안 나옴?,3
10,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
11,짜증 나서….,2
12,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
13,진짜 연기 개발 해. 크크크,0
14,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
15,진짜 너무너무…….,0
16,청와대 관저인 줄 알고 깜짝 놀랐네,3
17,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
18,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
19,최대가 4.8km라고???,3
