,sentence,label
0,최형우 4년 80억이 제일 적당하다.,2
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,팁형은 진짜메이저도씹어먹는구아,0
3,최저시급 기준 3시간을 일해도 피자 한 판을 먹을 수 없는 가격으로 파는데 어떻게 사먹겠어….,2
4,특검 잘하고 있다!!!,0
5,친일파들 재산 환수해라.,2
6,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
7,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
8,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
9,취했어. 거기서 나와.,3
10,끊기가 힘들지!,1
11,김종국이 나가는 건 아쉬울 것 같다,1
12,특검 화이팅♡♡♡,0
13,침대 축구 할 필요가 없지 공격이 없는데….,2
14,특검 멋짐!!,0
15,친구 통해서 들었는데 진짜….,3
16,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
17,트와이스가 대세는 대세임….,0
18,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
19,카 박영선 몰랐는데 존나 대단하네,3
