,sentence,label
0,저거 건조 비용 5조밖에 안 된다면서?,3
1,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
2,그런데 점점 자라면서 말을 참말도 안 듣고….,1
3,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
4,정성이 담긴 이쁜 손편지가 들어있네요^^,0
5,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
6,저 위에 노시는가가 요즘 통 보이질 않네.,3
7,그런데요?,1
8,정말 행복하세요^^,0
9,정말? ,0
10,그럼 가보던가?,1
11,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
12,저 땅이 경찰 땅이다느냐?,3
13,정통사극이 재미나지,0
14,"그런데 이 아줌마, 이 아줌마가!",1
15,저….,3
16,저 선수가 저 발로도 골을 넣네요,3
17,중국??? 미친거임??,2
18,정의는 승리한다. 흐흐,0
19,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
