,sentence,label
0,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
1,그래라.,1
2,임정우가 너무 잘해줬다.,0
3,저 나라만큼 세금 내고 싸우시길,2
4,있어. 콜라 좋아하니?,0
5,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
6,의문입니다.,3
7,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
8,재청구해서 이재용 구속 박근혜 구속합시다,2
9,이 무슨 연기 제조기들의 향연인가…….,3
10,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
11,이 와중에 금메달 덜덜,3
12,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
13,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
14,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
15,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
16,재미없어…. 진짜.,2
17,자식이 무섭긴 무서운가 보다.,0
18,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
19,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
