,sentence,label
0,촛불 놈들 때문이지….,2
1,책도 안 읽는 시대에 시들을 ?;,2
2,참.,3
3,"청룽 영화에 먹칠이 될만한 망한 작품! 최첨단 기계사용을 하는데 뭔가 촌스럽고 ? 굳이 손으로 싸우는 게 이해 안 되고…. 시나리오 누가 썼는지…. 진짜 영화가 전체적으로 80년대에 멈춘 느낌. 청룽 액션은 여전히 멋있지만, 시대가 변한만큼…. 시나리오좀잘쓰길",2
4,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
5,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
6,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
7,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
8,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
9,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
10,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
11,근데 매물이 없는 게 고민 ㅠㅠ 0,1
12,축하합니다. !!!,0
13,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
14,축하드립니다 ?,0
15,총선 지니까 서민들 빚 갚으라고 통장 압류하는 정부….,2
16,초반에 구매자 리퍼폰 사용하겠네요 ㅋㅋㅋ,2
17,축하드립니다~ 인정할 건 합시다,0
18,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
19,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
