,sentence,label
0,나 커서 뭐가 되려고….,1
1,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
2,총선 지니까 서민들 빚 갚으라고 통장 압류하는 정부….,2
3,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
4,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
5,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
6,나는 너 봤어. 갈비 들고 신났던데.,1
7,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
8,카리스마 아주 절,3
9,코라도 마셔보고 저 영감 땡잡았네,0
10,카!! 장관이로고 자연의 아름다움이 느껴지네,0
11,최순실을 사형해라!!!,2
12,축하합니다~ 축하합니다~,0
13,총 맞아 뒈질 천하의 계 같은 닭. 련 ??,2
14,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
15,코노미 웹은요?,3
16,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
17,최저시급 기준 3시간을 일해도 피자 한 판을 먹을 수 없는 가격으로 파는데 어떻게 사먹겠어….,2
18,카페에서 몇 번 뵈었죠?,0
19,나 채였어!,1
