,sentence,label
0, 네가 감독이라면 잘도 네 뽑겠다,1
1,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
2,공휴일에는 항상 일하나요?,3
3,과연 슬로 스타터라 해결한 것일까?,3
4, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
5, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
6,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
7,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
8,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
9,그네 손실 때문에 의원들 및 국민이 점점 판단력이 흐려지는 듯.,2
10, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
11, 너희 때문에…. 내가 오늘….,1
12,공부를 좀 이렇게 열심히 해라. 응?,3
13,jtbc.. 대한민국의 희망입니다,0
14,……어느 물고기 얘긴데?,0
15,교환한 거 또 폭발했다는데?,3
16,그냥 발포해라.,2
17,"……글쎄, 있다면 말이지.",0
18,SK) 환영합니다.,0
19,그네 즉각 퇴진해!,2
