,sentence,label
0, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
1,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
2,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
3,세상에 대박 크크 ㄱ,3
4,설마 진짜 믿는 건 아니겠지?,3
5,새해가 밝네요,0
6,시청자가 돈줄 아님?,2
7,성인인 두 사람의 선택입니다.,3
8, 포상받아서 전화한 거 같은데 못 받다니…….........,1
9,신핑이 형 그냥 북한 쓸어버리고 북한 가져가세요,2
10,시리아 상대로 승점 1점 밖에 못 챙기는 건가 이제는….,2
11,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
12,생활 속의 작은 기쁨 흐흐 0,0
13,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
14,스타데 형님의 얼굴에 먹칠을 한 영화….,2
15,신천지 새끼들 다 갈아 마시는 게 답,2
16, 하 미쳐 부리겠다,1
17,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
18, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
19, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
