,sentence,label
0,70만 원이면 노트북 가격인데!,3
1,? 이렇게 영향이 크냐 덜덜,3
2,?;,3
3, 그리고 헤어진 지 한 달….,1
4, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
5," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
6,갑자기 성추행한 여자가 미안하다고 밥 사주겠다고 한 다음에 돈도 안 내고 연락도 안되고 튀어버린 상황이잖아.,2
7,가만히 좀 있어요.,2
8, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
9, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
10, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
11,? 않으려나???,3
12, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
13, 생신 축하합니다~,0
14,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
15,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
16, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
17, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
18,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
19,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
