,sentence,label
0,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
1, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
2,베이비페어 할 때 사면 엄청 싸더라고요….,0
3, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
4, 하 미쳐 부리겠다,1
5,볼 때마다 설렌다,0
6,봉 선생님 감사합니다,0
7,"뻔뻔한 것들,,. 하나같이 똑같네.",2
8,생각지도 않게 셋째가 생겼어요….,3
9,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
10, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
11, 팬의 헛소리입니다…. ㅠ,1
12,생각보다 골이 빈 거 같진 않은데…?,3
13,빨리 앉아봐. 진짜 엄청난 일이 있었다니까-,2
14,삼성은 다르긴 다르네….,3
15,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
16,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
17,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
18,백주부덕에   많은 요리  접할수있어서  감사해요,0
19,샤오미 300달러 떡밥을 믿나?,3
