,sentence,label
0,"그래……. 그럼, 다행이야.",0
1,너만 빼고 손흥민 잘하는 거 다 알고 있었을 꺼야 감독 새끼야,2
2, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
3,근데 왜... 나한테…?,3
4, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
5, 목이 많이 ?;;;,1
6,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
7,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
8, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
9,그래도 그 수준의 리그 원맨쇼 나오겠네,0
10,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
11, 모두 다 처음이었어….,1
12,너 진짜 학교 안 가?,2
13,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
14,그런 게 있어. 내가 되게 잘 하는 거.,0
15,그러셔?,0
16,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
17,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
18,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
19,너…. 왜….,2
