,sentence,label
0,이틀 동안 잠을 안 재운 다는 건데 그 자체가 폭압적 인권유린이다.,2
1,"유전자 변형해서 만들어놓고, 진화라니?",3
2,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
3,인기가 많은 것도 상당히 피곤한 일이겠네요 박근혜라는 정신 나간 여자 때문에 시끄러워지고,2
4,이젠 옥시만 들어도 부르르 떪….,2
5,그래라.,1
6,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
7,이제 런닝맨은 안보는 걸로….,2
8,그래서 나는 지금 너무 심심함.,1
9,이젠 말도 안 나온다 참,2
10,원숭이가 서울을 파괴하고 있어!,3
11,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
12,자랑스러운 대한민국,0
13,위증이 어찌 범죄가 안 되는 거지???,3
14,웬만한 주부들보다 더 요리를 잘할 듯,3
15,자랑스럽네…….,0
16,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
17,자동차들 볼 때마다 뿌듯해요~~,0
18,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
19,일요일 볼 거 없었는데 보게 생겼네^^,0
