,sentence,label
0,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
1, 낙오자가 된 것 같고 답이 없네요,1
2,공주는 감독이 문제라니깐???,2
3,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
4, 정말로 고마워요,0
5, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
6,과대망상증 환자….,2
7,과도한 간접광고와 탄탄하지 못한 스토리 일부 미스 캐스팅 불필요한 액션 장면,2
8, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
9,S7도 터졌다는데 도대체 어떤 배터리를 쓰길래 그러냐,3
10, 나만 바라보고 있는데…. 모르겠다.,1
11," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
12,?,3
13, 존경합니다,0
14,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
15, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
16,40대분들 점유율 높네요 ~,3
17, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
18,500년을 살면 정년퇴직이 몇 살인 거야!???,3
19, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
