,sentence,label
0,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
1,무엇을 해봤겠느냐 공주처럼 살았는데,2
2, 이혼하는 게 답이라고 해야 할까요,1
3, 이쯤 되면 아이유도 민망할 듯,1
4,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
5,다행이네요…. 착한 분을 만나서요….,0
6, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
7,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
8, 이제 지적질하기도 힘들다 기 빨렸어,1
9,땅콩 하나면 돼 나는.,3
10, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
11,다이어트 도시락 끝~,0
12,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
13,당 잠사 화이팅,0
14,다저스 큰일 났네 ㅋㅋ,0
15,다음 주 토요일에 가야지 크크크,0
16,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
17,무슨 근거로. 그런 얘길 하는 겁니까?,2
18,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
19,라인 브레이커네….,3
