,sentence,label
0,얼마나 작은 거야……?,3
1,역시…. 장꾸준! 대박입니당!^^♡,0
2,얼마 빼돌리려고?,2
3,역시 은 옳았다,0
4,엄마! ,2
5,엄마 지금 어디가 계신 거예요?,2
6,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
7,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
8,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
9,결국 또 제 자리군요.,1
10,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
11,엥 김민경이 아니구? ㅋㅋ,3
12,언니.. 오늘이 마지막 수업이라면서요?,3
13,엄마. 파란색 남방... 그거 안 빨았어? ,2
14,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
15,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
16,얼마나 대통령이 주옥같았으면 저랬을까?,2
17,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
18,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
19,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
