,sentence,label
0,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
1,손수건은?,3
2,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
3, 환불 받아야 하나요 ㅠㅠ,1
4,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
5,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
6,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
7,수고하셨습니다. 염갈량….,0
8,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
9,손실이 전용기도 있겠네?,3
10,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
11,선물 경쟁하겠네,2
12,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
13, 형편없는 쓰레기다 나는 재활용도 안 되는,1
14,세금을 깎아 내라 양아치들아,2
15,수지가 핫하긴 진짜 핫하다. 크크,0
16, 힘든 일이 너무 많아요,1
17,.. 어?,1
18,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
19,"슈아! 생일축하해 ,,",0
