,sentence,label
0,여태 본 의학 드라마 중 단연 최고~,0
1,역시 모든 어머니는 위대하시다.,0
2,애플 불매합시다.,2
3,알았어 문재인 사형^^,2
4,야! 인마!,2
5,거기에다 학교는 스카이….,1
6,어두운데 내일 가지!,3
7,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
8,걔 때문에 찐따처럼 되기 싫은 대….,1
9,"야! 이 영화 누가 만들었어?? 해리포터 주문을 그대로 베껴? 인터넷에 아귀와 멘티, 크루시오, ? 쳐봐! 이거 다 해리포터 주문임! 님들, 못 믿겠어? 그러면 해리포터 책이나 영화 시리즈 끝까지 봐봐? 완전 표절 영화임!",2
10,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
11,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
12,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
13,어느 정도일까??,3
14,역시 괴상한 연구는 영국이 참 잘해,0
15,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
16,어느새 타율이 3할에 근접해 있군요.,3
17,역시 무도 큰형님,0
18,거제사람으로 너무나 부끄럽고 죄송합니다.,1
19,여러분 너무 감사해요 임신이래요!!!,0
