,sentence,label
0,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
1,아뇨. 알고 있었습니다만?,3
2,사이다 뉴스로군 크크크,0
3,아…. 운동 가셔서 아직 안 오셨는데요.,3
4,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
5,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
6,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
7,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
8,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
9,365일이 백수에요.,1
10,아들이면 국정농단 최순실 3세?,2
11,아닌 좀 빠지시지….,2
12,2주 후에 방학 시작인데 할 일이 없어요.,1
13,사이다 다,0
14,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
15,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
16,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
17,아니면 그 새끼가 시 새끼에요?,2
18,사시미가 대단하네.,0
19,아서라 포세이돈이 노한다. 돈만 많으면 너희가 환경을 파괴해도 되겠냐? 이젠 먼 미래는 바닷물이 똥물 되겠네,2
