,sentence,label
0,시대가 어느 땐데 아직도 아들딸 인생을 자기들 소유물로 생각하고 있냐. ㅠㅠ 크크크,2
1,시즌제 말고 폐지해 주세요 꼴보기 싫습니다,2
2, 후반부에 폭식증까지 오고요….,1
3, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
4,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
5,쉬세요. 그럼.,2
6, 형식적으로 대해지는 기분이 들면….,1
7,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
8, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
9,시종일관 침착 모드 독하다 독해,2
10,승자 너무 귀여워~~ 사랑하네♡♡,0
11,아하하.,3
12,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
13,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
14,안 나와! 안 나와!,3
15,안 어울리게.,3
16,스케일이 어마어마하다.,0
17,시리아 전쟁 가담을 한 사람들 세계 평화를 위협하는 그들 심판의날이 올 것이다,2
18, 후 고민입니다…….,1
19,신곡 반갑네요ㆍ,0
