,sentence,label
0,응.. 맛있네... 진짜 맛있다….,3
1,으하하~오세훈이 8위씩이나???,3
2,그냥 차례 빨리 끝내자고 싶다….,1
3,이미 입막음 당한 듯,2
4,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
5,그냥 집 가고 싶어 죽겠다 아하,1
6,이런 바보 같은 자식!,2
7,응? 무슨 일이냐니?,3
8,이민기 멋있네.. 진정한 상남자….,0
9,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
10,윤성환 올해 fa 나왔으면 150억 깔고 갔겠네,3
11,이번 대회 우승한 거 다시 한번 축하해요~,0
12,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
13,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
14,이런 선수 또 없습니다…….,0
15,이런 양아치 같은 게! 방 빼라!!!,2
16,그냥.. 그냥 좀 아프셔. ,1
17,음~ 야 벌써 좀 커진 거 같지 않냐?,3
18,이럴 시간에 폭탄 근황이나 파악해,2
19,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
