,sentence,label
0,세상 최악이네…. 저질영화,2
1,소문만 무성한 영화 ?,2
2, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
3,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
4,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
5,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
6,"문·이과 선택, 어디로 골랐냐?",0
7,미소 최고,0
8,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
9,무슨 일 있는 거 아니고요?,0
10,미국 일본 쪽 일기예보도 그렇게 나와…….,3
11,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
12,세 보이는 사람에게 화풀이하면 뒤지게 맞을까 봐 만만해 보이는 약자 상대로만 지랄하는 미개한 새끼들,2
13,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
14," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
15,뭐야?!! 이놈의 자식. 이놈의 자식.,3
16, 첫 다 가라 걱정이 되네요….,1
17, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
18,"미안, 기다렸지.",3
19, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
