,sentence,label
0,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
1,새누리당으로는 죽어도 안 찍습니다.,2
2,류현진 선수 화이팅!!!,0
3, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
4,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
5, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
6,류중일 감독 같은 덕장을 이렇게 보내네,0
7,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
8,뭐라고 생각해야 하는 것임? 참….,3
9,샌드라 물어나 보자. 도대체 왜 찍었니?,2
10, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
11, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
12,리드 수고하셨습니다~,0
13,미국 클래스부터 다르네,3
14,생긴 거 봐라 진짜 꼴도 보기 싫다,2
15,뭐라 그래 선배?,3
16, 지금 아파야 나중에 안 아프다고 다독이면서….,1
17,새누리 너희들을 더 주한 다 카~악 퉤,2
18,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
19,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
