,sentence,label
0, 멋쪄부러요….,1
1,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
2,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
3, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
4,남편 복 받은 년인가 보지. 뭐.,2
5,날씨도 춥고 유괴하기 좋은 날은 아냐 형씨!!,2
6,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
7,그래서 어 대사는 지는 알고?,3
8,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
9, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
10,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
11, 많이 힘드네요….,1
12,그러게! 느낌이 딱 그랬어! 너도 축구랑 딱 맞는 느낌이거든. 옛날부터 계속한 거야?,3
13, 많은걸 바라는 건 아닌데….,1
14,남자친구가 알면 곤란해지나요?,2
15,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
16,"그, 그러게…….",0
17,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
18,그래요. 그래야죠….,3
19,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
