,sentence,label
0,그래서요. 지금 나보고 어쩌라는 겁니까?,2
1,"……너도, 모르는 건 있구나.",0
2,그냥 그런 게 어딨어?,3
3, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
4,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
5,그동안에 고등어 경유차 국내원인으로 얘기하던 ss 끼는 다 잡아 처넣자,2
6,그럼 그 사람도 오빠를 좋아해요?,2
7,그게 저기-,3
8,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
9, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
10,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
11, 다른 건 바라지 않을게요,1
12, 네모던걸 다 줬는데….,1
13,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
14,"그래, 그래도 엄마니까 잘하겠다는 건 좋은데, 애가 싫다잖아. 6살 먹은 애가 엄마 싫고 아빠랑 살겠다잖아. 그게 정상이냐?! ",2
15,JTBC가 최고네요. 수고 많으십니다.,0
16,MC 맡은 것도 축하드리고요,0
17, 노인부양이 어렵다…….,1
18,그러니까 중국 경유차를 어떻게 할 건데??? ㅋㅋㅋ,2
19,"……뭐, 춥긴 하다만.",0
