,sentence,label
0,  광고 보는 재미까지 주셔서 감사,0
1, 국민 대다수 전부 좌파냐?,3
2,  정말 정말 안아 양 자랑스럽습니다.,0
3,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
4, 국민 알기를 개 알로 보네 이게 진짜?,2
5,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
6, 가뜩이나 다른 구치소에 있는 정호성까지??,3
7, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
8, 꼴에 경찰 출신인데….,2
9, can-am 프로덕션에 제보해야겠습니다 0,3
10, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
11,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
12,      가랑이가 얼어 붙을 것 같아 나쁜 주인 노망!,2
13, 그러니 광신적으로 빨아 재끼는 거지,2
14,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
15,  왜 기자들은 그런 것만 중요시할까요?,2
16,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
17,  요사이 너무 우울하네요. ㅜ,1
18,  이권 태기도 2달 됐는데 사라지지 않네요,1
19,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
