,sentence,label
0,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
1,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
2,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
3,군대를 다시 가려고 합니다….,1
4,원래 연기 잘하죠!,0
5,왜요? 어떤 면에서요?,3
6,외 쿡은 마약으로 돈 버는구나…….,3
7,이것도 드라마라고….,2
8,군대에 있는 남친이 생각나요….,1
9,우상호 의원님 원내대표 축하드립니다.,0
10,이걸... 저한테요?,2
11,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
12,외계인 고문 하는 거 같음….,3
13,왜!,3
14,왜 하필 대구일까?,3
15,원주율. 크크,0
16,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
17,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
18,이게 다 박근혜 때문이다,2
19,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
