,sentence,label
0, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
1,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
2, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
3,못 먹어!,2
4,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
5,리 손님 감사합니다,0
6,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
7,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
8,뭐 이런 콩가루 같은,2
9,라디오스타 간만에 레전드가 나옴 크크크,0
10, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
11,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
12,도대체 1승은 어떻게 한 거야 크크크,3
13,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
14, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
15,도 돼지들 근저 감. 크크크,3
16,라미란 배우님 파이팅><♡♡응원해요,0
17,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
18,류중일 감독 같은 덕장을 이렇게 보내네,0
19, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
