,sentence,label
0,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
1,와 대박이다~~~!!,0
2,왜 그래? 또 아픈 거야?,3
3,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
4,우하하하.. 어처구니없는 영화,2
5,완전 미쳤구만…….,3
6,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
7,국민들이 바보인 걸까 순진한 걸까….,1
8,와 진짜 대박이네…….,3
9,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
10,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
11,구체적으로!,1
12,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
13,국에라도 빠르게 말아먹고 나가. ,1
14,와……. 대박…….,3
15,왜 봐?,0
16,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
17,왜 날 좋아하게 되는거징…?,0
18,와 이쁘다!,0
19,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
