,sentence,label
0,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
1,정준영 반갑더라…. 역시 차태현 ㅋ,0
2,정말? 와!!,0
3,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
4,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
5,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
6,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
7,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
8,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
9,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
10,전 오늘 여기 처음 와서 하나도 몰라요.,3
11,중국??? 미친거임??,2
12,주변에 학생들 있는 거 안 보이냐?,2
13,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
14,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
15,정말 인생을 멋지게 사시는 분입니다.,0
16,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
17,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
18,전 여자친구를 왜 만나지??,3
19,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
