,sentence,label
0,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
1,아 정말 여의도 새누리당사로 가자니깐,2
2,쓰레기네,2
3,4일밖에 안됐는데 정말 미치겠습니다,1
4,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
5,3회밖에 남지 않았다니 ㅠㅠ,1
6,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
7,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
8,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
9,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
10,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
11,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
12,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
13,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
14,신화는 영원히 1위 축하!!!♡♡,0
15,쓰레기 한국 정부~~~!,2
16,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
17,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
18,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
19,쓰레기는 좀 치우자 엿 같은 것들아,2
