,sentence,label
0,이슬람 미화 개역 겹네요 기자님^^,2
1,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
2,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
3,"응. 아마도, 그런 느낌이지만.",3
4,이슬람은 당해도 싸다,2
5,우와 대단한 선택 하셨습니다. 존경합니다!,0
6,이른 새벽 높이느냐는 새가 좋은 먹잇감을 차지하듯 발 빠르게 움직이는 팀이 좋은 결과를 었는것…. 다른 팀들은 위치 겹치고. 몸값 때문에... 접촉을 안 했나?,2
7,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
8,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
9,그거들은 뒤부터 미치겠어요….,1
10,"이미, 맛이 갔어요. 뇌 졸증 및 폐 이상으로 중도 하차",2
11,유료인가요?,3
12,그 사람은 연락하면 비웃겠죠.,1
13,"응, 막 다 했어~. 나도 케이크 구울까?",3
14,웃는 모습 보기 좋다 류현진 파이팅!!!,0
15,이만하면 교장 선생도 이제 물러날 겁니다. 이 정도만 해두시죠.,2
16,응? 뭐라 그랬는데? ,3
17,그 이후 지금 냉전 중인 상태에요,1
18,우리 처음 데이트한 것처럼 영화 볼까?,0
19,그 사람은 진짜로 행복한 걸까요?,1
