,sentence,label
0, 그리고 축하드려요,0
1, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
2, 계속 쿨한 척 할까요,1
3, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
4, 시대가 어느 시대인데 사람이 뽑냐,3
5, 평생 감방행 즐겨라. 더런×,2
6, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
7, 김건모 김제동 크크크,0
8, 편히 쉬면서 느긋하게 관람 중이냐?,2
9, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
10, 진짜 청와대는 박근혜 공화국이었구나.,2
11, 한국배구 망친 장본인이다,2
12, 고민이 되고 그러네요….,1
13, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
14, 현기차는 영원한 숙적,2
15, 궁금한 게 너무 많아요. ㅠㅠ,1
16, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
17, 낮이든 밤이든 쪽팔리게,0
18, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
19, 김연아 선수…. 대단합니다….,0
