,sentence,label
0, 이게 여태껏 대한민국 대통령이었나?,3
1,개념 밥 말아 먹은 놈들 진상 세리 들이네가족에게나해라괜히열심히사는사람들에게하지말고하는꼬라지보면다보여ㆍ 진상 군상들,2
2, 생일 축하해♥♥,0
3, 소속사도 손해를 감수하고 멋지네요!!^^,0
4, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
5, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
6,개코같은 노래,2
7,개막들 당수는 최순실이가 아주 재밌음~~,2
8,개똥 싸는 소리 하고 있네! 웃기지도 않네,2
9, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
10, 자업자득인 거다….,3
11, 이런 글이 통신 대화가 될 줄이야….,3
12, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
13, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
14, 세븐틴 캐럿 들이 빛내줄게♥♥,0
15, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
16,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
17, 이랬는데 정말이더군요,3
18, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
19, 그 사람이 아닌 널 많이 보고 싶어.,1
