,sentence,label
0,도대체 뭐 하는 영환지 몰겠다. 흑인보디가드하고 여자 상상하는 소리만 듣고 옴.,2
1,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
2, 우리도 이런 외교를 펼쳐야 하는데.,1
3,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
4,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
5,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
6,답은 수육이다. :),0
7,돈 받고 위증하네! 저 미용사 년,2
8,당신들이 진정한 애국자입니다,0
9,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
10,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
11, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
12,당신의  그 선택들은….  항상 옳았을 거에요..,0
13,네 아빠 얘기도 마. 짜증 나,3
14,다음 주 토요일에 가야지 크크크,0
15,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
16, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
17, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
18, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
19,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
