,sentence,label
0,나 채였어!,1
1,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
2,판의 미로와 동급 trash of the trash,2
3,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
6,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
7,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
8,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
9,나…. 용돈 좀 줄 수 있어?,1
10,하다 하다 고등어가 날 죽이네…. 참,3
11,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
12,나는 너 봤어. 갈비 들고 신났던데.,1
13,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
14,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
15,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
16,하정우 사진 엄청 늙어 보이네….,3
17,나 커서 뭐가 되려고….,1
18,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
19,특검팀…. 힘내세요.,0
