,sentence,label
0,감독은 입 닫고 좀 찌그러져 계신 부탁,2
1, 근데 제가 차인 거 같은 기분이에요,1
2,? 큰 그림 지림,3
3,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
4, 오늘 짱이었어요~,0
5, 오빠 때문에 항상 행복한 미란이가….,0
6, 요새는 스마트폰이 기능이 좋아서.,0
7, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
8,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
9,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
10, 나 혼자 감 ㅠㅠ,1
11,개 같은 나라 50대 노땅들 때문에 망조,2
12, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
13,??????기삿거리 없어???,3
14,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
15,? 돈 얼마나 잘 버는 줄 모르네! 템만팔아도 200인데 크크크,3
16,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
17, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
18, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
19, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
