,sentence,label
0,항상 주머니에다가 넣는 데 없잖아.,3
1,하나하나 다 말하면 끝도 없습니다.,2
2,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
3,나는 항상 버림받는 존재,1
4,항상 좋은 노래 불러줘서 고마웠어.,0
5,합의는... 잘 됐습니까?,3
6,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
7,하야고 지랄이고 사형감이네,2
8,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
9,나는 아침마다 일어나는 게 힘들다.,1
10,항상 좋은 일 있길 바랄게요. 흐흐흐,0
11,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
12,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
13,나도 눈물 펑펑…. ㅜㅠ,1
14,항상 좋은 모습 보여주셔서 감사하고요.,0
15,하여튼 사진사 그림잘 문제 많아요~,2
16,한석규 포스~~ 작살~~!!,0
17,나는 산타 2탄 하는 줄 알고 기대했는데….,1
18,할아버지 뭐 하세요?,0
19,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
