,sentence,label
0,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
1,지금 주문해도 9월에 못 받는다던데?,3
2,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
3,네가 트면 가겠냐 18년,2
4,아니 난.. 진짠 줄 알고….,3
5, 그게 진짜 코미디다.,0
6,다 필요 없고 산다라 박이 제일 예쁘다.,1
7,블랙홀은 내 월급통장만으로도 충분하다.,1
8,안 되지.,1
9,홍보팀에서 연초에 보도자료 좀 뿌렸군요,2
10,사실은…,3
11,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,1
12,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
13,또 구라치네! ㅉㅉ.,2
14,저게 알바하는 건가…?,3
15,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
16,블랙홀은 내 월급통장만으로도 충분하다.,0
17,그런 거 없는데.,2
18,김대중이 북한에 퍼다 준 돈은요??,2
19,아주 친해 보이네.,1
20,안 되지.,0
21,여긴 상상의 사이튼데 크크크,0
22,액션을 하다 뭐가 어쩐다고?,2
23,여긴 상상의 사이튼데 크크크,1
24,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
25,나도 궁금하다.,3
26,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
27,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,1
28,초밥이랑 날치알이랑 연어랑…,1
29,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,1
30,…선생님 저한테 뭐 할 말 있으세요?,3
31,곤경에 처한 사람은 도와줘야 한다고 그랬어요.,2
32,이제 힐러리도 스캔들 만들 준비하면 되겠네,2
33,말이 필요 없다. 보다가 자려고 마음 먹었다,2
34,응 이거 코미디임? 지구가 우리들 장난감이니?,2
35,대단합니다.,3
36,다 필요 없고 산다라 박이 제일 예쁘다.,0
37,아주 친해 보이네.,0
38, 그게 진짜 코미디다.,1
39,초밥이랑 날치알이랑 연어랑…,0
