,sentence,label
0,계속하는 게 답일지 아닐 지참 고민입니다….,1
1,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
2,알았어요. 뭐.,3
3,계속 고민 중이긴 한데….,1
4,앱 실행시키고 지우개로 문지르면 지워진대요….,3
5,여태 본 의학 드라마 중 단연 최고~,0
6,계속 풀어도 계속 나옴 잠 못 잠 응,1
7,"앗, 어디에 가자고 하면 되지?",3
8,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
9,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
10,역시 주인님의 나라는 다르다 ㅠㅠ,0
11,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
12,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
13,왜 알게 된 시점에서 이야기하지 않을 거야.,2
14,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
15,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
16,역시 연아 누님은 넘사벽이에요.,0
17,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
18,외국과는 반대로 가솔린차에 세금 폭탄 때리더니 결국 이 꼴 나는군.,2
19,왜 열 폭이지 못생겼다,2
