,sentence,label
0,고인의 명복을 빕니다,1
1,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
2,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
3,오늘 날씨를 오늘 예보하냐 비 안 온다며 ㅋㅋㅋ,2
4,역시 꼴 통당! 대단해!!!,3
5,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
6,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
7,여신은 항상 옳다…….,0
8,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
9,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
10,역대 최고의 영화 TOP5….,3
11,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
12,오바마 끝물인 게 끝까지 나대,2
13,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
14,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
15,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
16,"역시 너, 바보인지도 모르겠다.",3
17,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
18,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
19,곱게 늙는 거참 중요하다….,1
