,sentence,label
0, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
1, 귀찮음 때문에 항상 실패 했는데….,1
2, 당신 같은 분께서 민주주의의 양심입니다!!!,0
3, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
4,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
5," 대단하신 우리 백 쌤, 화에 팀요!!",0
6, 스피커폰으로 대화한다는 거 자체가….,3
7, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
8, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
9, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
10,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
11,30대 여성들이 멍청한 사람들이 많나 보네 점수 봐라. ㄷㄷㄷㄷ 어휴 골빈 똥통년들.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
12, 설마 뭐가 더 있겠지,3
13, 고민주가 일하는 내내 그러네요,1
14, 시간이 정말 빠르네요!!,3
15, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
16, 답해 주시기 바랍니다~!,0
17, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
18,"-_, -방송에서만 한껏 부풀린 영화…….",2
19,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
