,sentence,label
0,이찬 오빠 생일 축하해요♡,0
1,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
2,이완영 저 새끼 저럴 줄 알았다,2
3,이제 하다 하다 레볼루션4도 나오겠네,2
4,이휘재: 인영아 고맙다~ 1만 개 가자.,0
5,이제 누가 당신들의 리그를 보겠습니까,2
6,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
7,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
8,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
9,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
10,그냥.. 그냥 좀 아프셔. ,1
11,그때의 추억들이 그리운 걸 거야….,1
12,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
13,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
14,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
15,이야... 드디어 실력이 빛을 발하고 있구나. ,2
16,이거 완전 워터월드!,3
17,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
18,이…. 이티…???,3
19,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
