,sentence,label
0, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
1,그만두세요,3
2,나 아무렇지 않은데.,0
3, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
4,꼭 봤으면 하는 영화 1.,0
5,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
6,"네, 손님.",2
7,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
8,나도 너희 너무 궁금해 다들 너무 대단해서!,0
9,네가 안쓰러워 그러지.,2
10, 받을 수 있을까요. ㅠㅠㅠ,1
11, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
12,근데 눈물이 나오지 않는데 진심 우는건가요?,3
13, 박보검 어디서 보나 ㅠㅠ,1
14,누구처럼?,2
15,네이버는 일베에서 운영하나요?,2
16,누가요…. 언제 대들었다고…?,2
17,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
18,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
19,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
