,sentence,label
0,불통의 아이콘 투톱에 랭크될 듯.,2
1,무슨….,0
2, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
3, 죄송합니다!!,1
4,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
5, 제가 허리가 안 좋아서 요양 중이었거든요,1
6,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
7,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
8,미용실 아저씨 박서준인 줄 알았네,3
9,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
10, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
11,무도는 제게 참 소중한 프로예요!! 감사합니다,0
12,무도가 참 좋은 일 많이 하네….,0
13,"미안, 조금 늦었네.",3
14,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
15,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
16,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
17,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
18, 조언 좀 부탁드려요…….,1
19,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
