,sentence,label
0,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
1, 죄송합니다.,1
2,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
3,무슨 할 말…,3
4,무도는 제게 참 소중한 프로예요!! 감사합니다,0
5,뭐 저런 경찰이 다 있지….,3
6,목성 내 친구 ET 살고 있다,3
7,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
8,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
9, 죄송해요,1
10, 죽겠네요,1
11, 좋아한다는 한마디 고백도 못한 채….,1
12,묘한 매력 있어요!!!,0
13,무엇을 하며 살아야 하는 거죠? 0,3
14,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
15,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
16,별점은 선택 안 함이 없네…. 그래도다행인건 집에 영화 다시 보기에 이 영화가 2천 원이라서 나름 저렴한 가격에 봤다는 거 안 다행인 건 그 돈마저 아깝다는 거….,2
17, 죄송합니다!!,1
18,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
19,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
