,sentence,label
0,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
1,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
2,성행위도 가능할까요?,3
3,셀루메드 홧팅~~~,3
4,솔직히 분신사바 1도 재미없었음 응,2
5,벌써 7년이 다 되어가네요!,0
6,베이비페어 할 때 사면 엄청 싸더라고요….,0
7,수요일에 비가 정말 오나? 안 되는데….,2
8,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
9,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
10,손실 이런 무기징역,2
11, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
12, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
13,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
14,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
15,백종원 님의 방송 잘 보고 있습니다~,0
16, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
17,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
18, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
19, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
