,sentence,label
0,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
1,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
2,안보란다.,2
3,암흑 속에 갇혀있는 대가가 5천 원….,2
4,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
5,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
6,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
7,안 열리네요.,3
8,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
9,아오~~ 멋있어~~~^^,0
10,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
11,아자 아자 엘지 만세 재현 님 만세!!!,0
12,아스널 존! 나! 웃기네 크크크,0
13,결국 또 제 자리군요.,1
14,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
15,아이폰7 너무 맘에 든다 하하,0
16,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
17,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
18,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
19,"알았어, 알았어. 자, 뜨거운 거 마시고. 자, 사과 파이. 따뜻하고 달콤한 거 먹으면 금방 기운 날 거야.",2
