,sentence,label
0,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
1,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
2,오셨어요?,3
3,유행 지난 지가 언젠데,2
4,관리청장은 나여.,1
5,오래간만에 술 한잔할까?,3
6,오늘 인터뷰로 확실해졌다,3
7,오늘은 얻어먹어야지.,3
8,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
9,음…. 별로다…. 정말로…….,2
10,우리나라 국민으로 특검을 믿습니다!,0
11,"의미 없고, 결말 없고, 답 없는 영화 그냥 지구를 떠나세요….",2
12,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
13,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
14,이 빌어먹을 매국 노년,2
15,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
16,오빠 정말 잘할게.,3
17,우리 처음 데이트한 것처럼 영화 볼까?,0
18,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
19,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
