,sentence,label
0,아이폰 진짜 허접 화면 넘잘 깨지고 물에 빠트리니 그냥 먹통 되더구먼,2
1,씨잼 비와이 개국이네,0
2,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
3,아 이 형님 진짜…. 리스펙!!!,0
4,안되는 건 안 되는 거고 마음이 가는 건 별개의 문제지.,2
5,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
6,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
7,아줌마 헛소리 집어치우고 조사받아보시죠…….,2
8,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
9,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
10,아직도 이런 기사님이…?,3
11,…예?,1
12,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
13,아저씨는 이름이 뭐예요?,2
14,악! 좀비다! 도망치자!,3
15,안경알 조낸 커,3
16,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
17,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
18,심지어 작가도 아름답구나,0
19,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
