,sentence,label
0, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
1,너 때문에 우린 한 젓가락도 못 먹었거든?,3
2,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
3,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
4, 어디 물어볼 사람이 없어서….,1
5,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
6,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
7,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
8,난 군인이 좋음,0
9,다음 생애 의자왕이 되겠다는 거네,2
10, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
11,나에게 신이 주신 최고의 선물이라고 생각할게.,0
12,다 똑같은 놈들~~~욕 나온다 욕 나와,2
13,내일모레가 일주일 뒤가 되고….,3
14,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
15,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
16,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
17, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
18,다행히. 처음 위반이라. 한 달 정지야.,2
19, 어디든 가고 싶은데 집은 좀 그래요,1
