,sentence,label
0,죄송합니다. 다음부턴 절대….,3
1,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
2,근데 사고는 싶다 노트5라 못 사지만….,1
3,좋지. ,3
4,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
5,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
6,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
7,참 개 같은 세상이구나,2
8,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
9,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
10,짱꼴라가 꽐라 될 때까지 많이 족쳐라,2
11,"쯧쯧, 오늘도 또 그놈이냐? 남자가 되 갖고 좋으면 좋다고 말을 하면 되지. 하고많은 날 뒤만 졸졸 쫓아다니니.",2
12,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
13,찬호 형님 존경합니다.,0
14,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
15,천황폐하 만세,0
16,징 핑 아 ?. 어서 색출하여. 목을 쳐라.,2
17,조금만…. 조금만….,3
18,진짜 전 멤버 싹 다 비호감 역대급조합인 건 인정,2
19,근데 나는 아니라는 게 참 서글프다.,1
