,sentence,label
0,선생님이 공부를 봐주시면 되겠네요!,3
1,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
2,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
3,셀루메드 홧팅~~~,3
4,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
5,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
6,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
7,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
8,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
9,싸이코짓을 정당화시키는 OOO기 영화,2
10,샤오미 300달러 떡밥을 믿나?,3
11,소름…….,3
12,써.,2
13,쓰레기 부역 변호사,2
14,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
15,삼시 세끼 짱!!!,0
16,쓰레기를 뽑았다네요?,2
17,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
18,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
19,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
