,sentence,label
0,언제부터 징계가 휴식이었냐 크크크,3
1,역시 청룽이야 크크크,0
2,이 기사 믿어야 하나?,2
3,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
4,예쁘다.,0
5,열심히 응원할게요~,0
6,유럽 대륙 큰 시장을 우습게 보다니.,2
7,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
8,관리청장은 나여.,1
9,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
10,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
11,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
12,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
13,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
14,응~ 정세 주시하지 마~ 어차피 이행 안될 거야~,2
15,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
16,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
17,"유명 기업일수록 유명도 지명도를 이용해서 부정 식품을 몰래 양산해도 일반인들은 몰라, 설마 유명 기업",2
18,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
19,"이 근방 사는 젊은 남자애들이 한둘이에요? 지금까지 이백 명 봤으니까, 앞으로 삼백 이십 명 남았네. 자, 기운들 내시고….",2
