,sentence,label
0, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
1, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
2, 대단하다…. 최고 댓글들이 다 말해주네..,3
3, S8 기다려야겠다 ㅜㅜ,1
4, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
5, 그래서 손지환 선수도 좋아해요…….,0
6, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
7, ㅏ 자살해야 되가 거미 처사람,1
8, 감사합니다. 기자님.,0
9, 감사합니다!,0
10, 무선 이어폰을 21만9천 원?,3
11, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
12, 엄마 우리 이사 가면 안 돼?,2
13, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
14, 강남 어머니들 감사합니다,0
15, 돈을 엄청 버는 거보니….,3
16, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
17, 잠꼬대하고 있네,2
18, 다른 덴가?,3
19, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
