,sentence,label
0,요즘 대세 시죠.,0
1,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
2,이 좋은 배우들을 이따위 영화에….,2
3,이 영화 때문에 처음으로 글 남기네…. 내용도 감동도 cg도 뭣도 볼 거 없는 폐습 영화….,2
4,와 진짜 이시영 다 잘하네,3
5,와 그냥 올린 글이었는데….,3
6,와.. 내가 이런 존재구나….,3
7,군대에 있는 남친이 생각나요….,1
8,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
9,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
10,요즘 구르니 보는 재미로 산다.,0
11,귀띔이라도 ㅠㅜ 크크,1
12,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
13,와 날씨 미쳤네….,3
14,국에라도 빠르게 말아먹고 나가. ,1
15,요리하시는 모습 짱 이십니다,0
16,용돈 아꼈다 참고서 사 쓰라니까.,0
17,와. 엔씨가 싸게 쓴 거네,3
18,요즘 연꽃이 한창 피고 있네요~,0
19,이거 때문에 그런 거 아니면 그냥 받을게요.,2
