,sentence,label
0,아기들 다행이다 ㅠㅠ,0
1,아우 열 받아,2
2,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
3,아 건드리지 말라니까?!,3
4,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
5,"아, 얘기 들었어. 너 봤다 그러더라.",3
6,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
7,아아?,2
8,"아, 파스타도……. 아, 그리고 리소토도요.",3
9,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
10,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
11,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
12,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
13,아저씨 이렇게 해놓고 돈 받고 싶어요?,2
14,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
15,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
16,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
17,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
18,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
19,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
