,sentence,label
0,와 모자이크해도…….,3
1,군대에 있는 남친이 생각나요….,1
2,와 알바생 답이 없다. 크크크,3
3,그 5분이 그렇게 힘드냐,1
4,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
5,이러지 마라. 앞으로 내가 잘할게.,2
6,원작 먼저 봐야겠네요~^^,0
7,"와, 영화 장난 아니던데?",3
8,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
9,유재석 님 너무 축하드려요!!!,0
10,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
11,유재석 오라버니 또다시 월요일 시작하네요,0
12,이런 대박 쓰레기….,2
13,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
14,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
15,"이래도 좋다고 박근혜 절친들 나쁜 새누리당 쳐 뽑는 개, 돼지들이 있다는 현실이 슬프다.",2
16,이게 어떻게 무간도 4냐? 무간도 간 봤냐?,2
17,원주율. 크크,0
18,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
19,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
