,sentence,label
0, 너무 혼란스럽네요,1
1,같이?,3
2,그래. 무슨 말인지 알겠어. 근데.. 너의 추억까지 다치게 하지 마. ,2
3,간지러….,3
4,"그래, 그래도 엄마니까 잘하겠다는 건 좋은데, 애가 싫다잖아. 6살 먹은 애가 엄마 싫고 아빠랑 살겠다잖아. 그게 정상이냐?! ",2
5,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
6,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
7, 너무 힘들어요,1
8, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
9,??항상 응원할게요??,0
10, 너무 슬픈 밤이다,1
11,가족은 뭔 죄?,3
12,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
13,그래그래~~ 추악한 비리 닭 빨리 갈아치우고 다시 시작하자~~!!,2
14, 너무 힘들어.,1
15,감독이 이제야 손흥민 사용법 터득한 듯,3
16,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
17,??태어나줘서 너무너무 고마워요~,0
18,"그래... 그럼, 이 상황에서 휘파람이나 불어대는 거, 그거야 만루 경거망동 아냐?! 탐험 가구 나발이고 사람부터 돼야 될꺼 아냐!!!",2
19,??항상 빛내줄게 세븐틴??,0
