,sentence,label
0, 하 미쳐 부리겠다,1
1,반찬을 아주 쉽게 척척 만드시네요~,0
2,성형시술 받으려 대통령이 된 건지,2
3,선생님이 공부를 봐주시면 되겠네요!,3
4,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
5, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
6,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
7,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
8, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
9,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
10,"수학, 책 빨리 챙겨서 나와. 지금.",3
11,섣부른 감정만으로 나라를 아예 말아먹어라,2
12,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
13, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
14,수심이 2000ｍ라 상상이 안 되네요.,3
15,선무당한테 사람 잡으라고 하시죠. ,2
16,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
17,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
18,반갑습니다. 정준영 ~,0
19, 친구들은 이쁘다고 그러는데 힘드네요,1
