,sentence,label
0,백 주부님 덕에 요리에 관심이 가네요…….,0
1,삼류 풍 판타지 3점만 가져가,2
2,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
3, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
4,빨리 다운이나 받아봐.,3
5,블랙핑크가 오디가 히트?,3
6,뿌듯한 기분은 뭐지?,3
7, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
8,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
9,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
10,사장님!!! 이렇게 그냥 가면 어떡해요!! 눈으로 직접 보셨잖아요!!! 그 남자랑 변호사님이랑 결혼하면... 견딜 수 있겠어요?!!,2
11,사진 바꾸라고 죄수복에 쇠고랑 찬 사진으로,2
12,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
13, 첫 다 가라 걱정이 되네요….,1
14,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
15,빌려준 책 다 봤어요? ,3
16,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
17,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
18, 참 가능성 없는 나라 슬프다.,1
19, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
