,sentence,label
0, 1년째 바꿀까 말까만 고민주가,1
1, 서로 합의로 헤어지자니 너무 가혹하네요,2
2, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
3, 뭐 이런 분이 다 계시냐 ㅋ,3
4, 금번 사태에 많은 걱정 감사드립니다,0
5, 그래서 전문가들이 칭찬한단다,0
6, 너희가 뭐라고 해도 내가 맞는다고??,3
7, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
8, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
9, 사형시켜야 한다!!!,2
10, 성지니 이놈 너는 뭐하냐….,2
11, 사람들 논리 이상하네….,2
12, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
13, 누구 지목해서 말안하면) 뭐냐……?,3
14, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
15, 몇 번이 나;;,3
16, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
17, 그리고 내 가수가 돼서 고마워요,0
18, 그리고 축하드려요,0
19, 세금 걷어서 최순실이한테 퍼주려고,2
